Id,SalePrice
1719,211529.8510387327
1720,230034.72805092868
1721,158485.33752242764
1722,118402.40766623101
1723,149008.26481055585
1724,207502.14695451932
1725,238147.2872916734
1726,171406.0976674399
1727,161241.96751892896
1728,162221.0478821986
1729,158111.982854585
1730,141839.81339932172
1731,110786.93157527281
1732,114629.48935488693
1733,111257.00859624743
1734,111033.35684329654
1735,112308.82421015426
1736,97037.92536146549
1737,310857.64907333674
1738,253061.42067373282
1739,267258.1823288591
1740,217576.3259936262
1741,187142.86348673375
1742,168125.85317803532
1743,175878.16949997284
1744,314688.63371205033
1745,251332.5199046772
1746,196577.70883392828
1747,205927.1983725744
1748,219086.4042894084
1749,135250.34228422557
1750,130371.4969526799
1751,241737.08208878813
1752,107670.19191557227
1753,149399.8287160287
1754,189717.89835801843
1755,159391.16481331232
1756,134830.9663245017
1757,111926.81749707912
1758,131527.01570286148
1759,161327.41450450732
1760,160278.38212821863
1761,152214.60884789878
1762,167488.37414966204
1763,173430.01855945436
1764,105650.30773909326
1765,191563.3407973998
1766,190828.6567765987
1767,229877.35790118892
1768,136103.2255869582
1769,160019.6951248919
1770,164971.2936907407
1771,129271.49811990252
1772,128259.60642749496
1773,100251.59802991454
1774,157888.52064390734
1775,146989.65652820957
1776,120209.02862297007
1777,101023.80567525295
1778,149458.03019458387
1779,124718.78901420598
1780,158655.31522486123
1781,114114.42382205691
1782,64972.59451481202
1783,128585.44348111094
1784,92103.21687590775
1785,123653.7896630988
1786,155724.78714544783
1787,151364.2849572944
1788,40782.76189804202
1789,101938.56802947752
1790,75426.81136566601
1791,192037.51666542084
1792,157730.7241194337
1793,121410.70157497094
1794,168089.3700059592
1795,123840.82222187998
1796,144988.45756356648
1797,113204.66453220545
1798,125983.80903579666
1799,110143.82143051975
1800,128020.68870673457
1801,106040.3479802921
1802,121285.5415316883
1803,142474.20653463205
1804,126813.36126234912
1805,131559.87088471258
1806,123484.41040177782
1807,143420.88606183464
1808,110395.09562491292
1809,119797.71410710219
1810,138230.32186463787
1811,57564.43043424431
1812,86213.01149652926
1813,116967.13977904628
1814,82574.41384197446
1815,54188.39096714537
1816,104830.93430452785
1817,99354.29516116736
1818,157885.71104496377
1819,110775.87223563994
1820,51619.872553350055
1821,89174.17850250885
1822,147152.58847876385
1823,50387.91291171042
1824,129397.69828083903
1825,120325.07864701946
1826,91302.72771498891
1827,106844.85869404764
1828,139111.99543787513
1829,127148.71948450006
1830,151970.10852426096
1831,149064.04822290537
1832,58030.439325362386
1833,144081.72626610997
1834,112554.24974560099
1835,121701.37571817555
1836,118963.98673269547
1837,111018.38217592423
1838,123870.33277497526
1839,80898.43198728078
1840,158117.53158461885
1841,137118.520111671
1842,74445.42537286914
1843,131603.41977256717
1844,131961.44151101256
1845,135045.25104555293
1846,149912.56188049813
1847,171910.70988323205
1848,43679.248445824254
1849,85799.61940729833
1850,118512.10122061655
1851,149286.4147071344
1852,116782.36097803772
1853,125856.41406486364
1854,170116.72041821014
1855,153229.4761567175
1856,215310.05111807393
1857,103763.84510936603
1858,123348.25719741834
1859,100840.33771658513
1860,147577.50039432777
1861,100007.76474486619
1862,291819.6152570283
1863,278768.2264805188
1864,278820.36531736364
1865,318237.81465736346
1866,295608.58970750426
1867,214324.6684223722
1868,286350.2808142026
1869,206867.69480161864
1870,218090.7615912687
1871,238897.08885679464
1872,179477.3678934393
1873,270785.3033276034
1874,132159.02530930357
1875,176259.50757916557
1876,186924.17199522932
1877,210426.83126278
1878,196181.568250866
1879,140387.9980164815
1880,127589.47670560422
1881,238972.1349809098
1882,243879.64996549836
1883,178476.034467574
1884,194719.3804783142
1885,233075.41740647523
1886,282805.5848095246
1887,224487.88052045056
1888,263464.83826696547
1889,162910.7755710831
1890,103870.1874294842
1891,109368.10014120577
1892,106210.07182578798
1893,124092.5211780794
1894,116657.80701398567
1895,138958.16517697775
1896,115751.95390238722
1897,126653.43191541036
1898,95717.38006324624
1899,148870.2868742626
1900,143934.19652690378
1901,177546.4412762565
1902,161406.88768933984
1903,218027.94098111268
1904,150064.224058788
1905,184427.17689927443
1906,126996.70354707667
1907,216453.50810296283
1908,94577.78099632426
1909,127706.96533471507
1910,107338.01978966533
1911,201256.52902219936
1912,322211.29660454334
1913,156710.29204420367
1914,84004.54751821433
1915,305303.9983985063
1916,57089.94809693919
1917,242692.78086941352
1918,128253.55604923816
1919,159118.69623262424
1920,166575.25792481296
1921,347675.6739139996
1922,303915.4856454864
1923,234544.65550154247
1924,229077.60202619762
1925,211608.6809650654
1926,351745.64196925703
1927,126412.0758424037
1928,156546.8676925327
1929,126387.71378803549
1930,121552.06990606114
1931,135552.55680661593
1932,126381.92386333956
1933,168106.32321689985
1934,168479.96678681206
1935,160753.53171756672
1936,188241.09411011712
1937,166893.42053744735
1938,173062.9033346035
1939,256831.03060210397
1940,202332.70491040545
1941,161473.15036503697
1942,174823.99237068565
1943,233160.04638105346
1944,337476.0039321288
1945,371475.9599413926
1946,144570.8794372405
1947,265766.7646237868
1948,163052.6839355022
1949,235828.57854890634
1950,185930.59859333964
1951,266666.9568715612
1952,220488.1808215874
1953,182239.64152206245
1954,190958.32612946065
1955,123370.59411195197
1956,295548.655932655
1957,147843.18959193118
1958,273609.52078421286
1959,136744.95512176005
1960,100917.97812942552
1961,120796.46891986589
1962,91759.09747902915
1963,103667.8668225728
1964,89975.34425343332
1965,124946.50360990429
1966,130626.04993600844
1967,297166.4251894424
1968,365507.06678738643
1969,359637.6997837396
1970,398477.6256727283
1971,413637.42657817574
1972,358965.46629817557
1973,284338.34635084285
1974,315470.8583390912
1975,429434.11156457535
1976,284132.8699104734
1977,362701.24404190254
1978,350716.98528007395
1979,310348.89624576276
1980,203223.48567413673
1981,325542.5208282636
1982,230737.43482730177
1983,212651.2160715254
1984,175510.32472048793
1985,220413.6618917022
1986,210544.8199719203
1987,200174.14378470904
1988,171643.78057846878
1989,190068.09615380343
1990,207575.40762618632
1991,234383.80959663994
1992,218381.63184827642
1993,163006.9419489107
1994,228145.51108167213
1995,172714.60313615453
1996,268988.4742347407
1997,298479.5034930284
1998,319367.8191087319
1999,290049.30822192563
2000,319275.362876732
2001,289665.9716646842
2002,247539.48093633517
2003,249365.97370203887
2004,284686.5946277031
2005,223537.29041722202
2006,218466.70623016416
2007,251859.3263464321
2008,227828.76668662555
2009,190761.20999543322
2010,196172.72367218364
2011,133113.25736693712
2012,171838.3769494024
2013,168729.32188047186
2014,177234.79933252654
2015,208319.22435464722
2016,182807.95355057556
2017,185732.3563116961
2018,99100.19889738073
2019,129220.84191577524
2020,90799.76682639332
2021,108711.2997845737
2022,210662.60344731266
2023,128971.50802574691
2024,296797.9522411409
2025,369178.00831436063
2026,165746.8681102346
2027,150260.2607897868
2028,152442.23050323172
2029,156821.39009722875
2030,256252.30691922098
2031,231383.25274479217
2032,237432.73128225928
2033,242576.1391084839
2034,167399.3005637225
2035,213455.21199082473
2036,198463.8794647496
2037,209427.24378084435
2038,303146.2448556049
2039,249573.3485312091
2040,329529.68953141256
2041,276092.9853945427
2042,204144.36949574796
2043,167836.05755906095
2044,168464.67182666008
2045,204613.94012918908
2046,129103.00453465298
2047,123610.2609529282
2048,130689.4529098468
2049,129655.81547274569
2050,162095.3135777654
2051,103840.82782722916
2052,100431.33880076723
2053,134777.78126502872
2054,73872.04684709873
2055,151284.27741187988
2056,129206.46909370268
2057,92641.8849516178
2058,205707.76979282717
2059,124301.1140930654
2060,176034.4714093922
2061,163344.93307273512
2062,117440.15207800837
2063,113568.02968574743
2064,131008.2402199277
2065,135791.59456385908
2066,155858.86080679632
2067,86085.52401717872
2068,145531.34670014304
2069,85411.69477008865
2070,93257.19012256664
2071,99143.36970770225
2072,117845.49066293237
2073,109560.35631900562
2074,161242.36168562237
2075,148012.83844991034
2076,109695.27772385864
2077,154172.92610009204
2078,116730.64438141392
2079,114195.0466539136
2080,105302.07756199056
2081,113661.3806487757
2082,125951.59812533158
2083,135341.1572904551
2084,97429.59246974086
2085,86444.63821401764
2086,114521.10491586756
2087,107637.31609156553
2088,85300.46039308078
2089,71510.82730320872
2090,118633.62153870368
2091,92794.14943966066
2092,116631.70391235396
2093,114663.30140284417
2094,115806.08676349057
2095,142226.1411352593
2096,80440.18918993021
2097,85141.87456970154
2098,132238.09838404044
2099,46061.29288252276
2100,33714.628446574425
2101,101914.69857688545
2102,117778.36517313529
2103,91958.77582794006
2104,161063.83814753644
2105,123168.23436392957
2106,14957.19890046843
2107,215614.77595806023
2108,112854.82008490899
2109,105861.09971392079
2110,125173.9831886832
2111,143429.13215815648
2112,136566.35270304675
2113,110004.74753315526
2114,93602.66981962106
2115,163353.31685540703
2116,128460.38995206654
2117,139521.15895576176
2118,121337.91589088281
2119,108239.67597468763
2120,88755.65372600427
2121,117053.58818097813
2122,104478.21070174496
2123,85033.05389753432
2124,170112.56014992067
2125,129733.16531963812
2126,145461.2254875417
2127,177164.1162668442
2128,131088.98152705963
2129,89659.25459115859
2130,135854.3578477352
2131,145703.2619728851
2132,115734.22812744076
2133,118904.23082413827
2134,116495.09447719813
2135,93347.91190853402
2136,59217.050326676675
2137,103110.74108917575
2138,135839.36252551625
2139,141128.27108819011
2140,140724.43849726487
2141,152364.21347114837
2142,119526.0781190426
2143,148872.6263994144
2144,135815.52199731444
2145,131587.61329995136
2146,166565.46479147236
2147,123729.38183787593
2148,131964.4319190637
2149,152955.51270587443
2150,230799.69983826234
2151,118435.80001946822
2152,180848.21606940852
2153,192273.25706012367
2154,108571.95443606065
2155,139838.97274237272
2156,273212.34246526187
2157,231444.959121728
2158,232679.20605309366
2159,217360.35812628694
2160,185947.3551056048
2161,229411.66578103782
2162,357457.1239343891
2163,310186.0779325818
2164,234585.30819274776
2165,203516.74808182238
2166,148539.40966258105
2167,215086.36254749246
2168,172842.51550393045
2169,188580.44239189773
2170,207798.69632389492
2171,147788.84592828748
2172,129469.80435257767
2173,157513.39527931865
2174,225821.2073081968
2175,281250.8784967655
2176,296948.2997573722
2177,241717.1904514776
2178,217817.0896327843
2179,134208.13983018586
2180,225053.5640834837
2181,188905.8563825278
2182,206149.359138986
2183,185626.6729009687
2184,121018.66470439956
2185,97675.90068633927
2186,142328.83864376388
2187,147405.27044681078
2188,147002.3037233586
2189,230043.41219460464
2190,59386.868583065894
2191,62954.98165873547
2192,93602.82177264606
2193,115007.96507663312
2194,107601.26078388553
2195,104428.31501870863
2196,101563.32625150179
2197,108719.18923718834
2198,158474.83849354144
2199,175155.2731659541
2200,142729.1003087584
2201,140176.31045858585
2202,184150.1184993696
2203,134903.7731479131
2204,176534.6231999505
2205,119628.2020241295
2206,135589.57510973013
2207,227769.83428012766
2208,236263.06123123903
2209,252841.89680768008
2210,113019.23761624626
2211,127995.16713882994
2212,104763.98184929822
2213,105133.73302832304
2214,113788.83494553054
2215,97740.99889961393
2216,149096.11350354712
2217,68168.39409309808
2218,61625.42045371367
2219,48746.16548057743
2220,52678.18470362172
2221,304532.2526683237
2222,273798.70245161536
2223,281948.9639870778
2224,207273.66500475857
2225,100045.54040372802
2226,186726.57670714564
2227,194556.250818765
2228,275455.4763459386
2229,258390.15588574205
2230,140175.8892554579
2231,218067.0149660844
2232,177315.2918214117
2233,187313.9937987732
2234,245322.84010683806
2235,225131.5069602653
2236,268780.368606318
2237,308960.10247420194
2238,198699.5276052935
2239,97531.78869849531
2240,138904.6322098014
2241,138717.17690031242
2242,119419.88104686595
2243,116010.53224947308
2244,88983.47178712988
2245,96934.99556223942
2246,129244.68887975493
2247,110185.09662885725
2248,107918.04274310466
2249,109064.67077842719
2250,113350.66230343052
2251,86229.19761941017
2252,185874.0107387073
2253,154885.8924036363
2254,170210.73971679265
2255,188948.99580426555
2256,168322.9220227406
2257,197565.90008048806
2258,151617.66598218572
2259,167441.01743274336
2260,159470.14925749355
2261,196934.48911123472
2262,231854.55692671402
2263,350617.989632264
2264,385083.4416518342
2265,153007.95709200075
2266,294282.0717441792
2267,374383.31127749797
2268,380650.742066352
2269,151352.50651819122
2270,185803.9119925376
2271,211607.79891051142
2272,197287.52276435
2273,149515.67894713394
2274,171702.75219131235
2275,151937.2130013248
2276,169671.0811816927
2277,164939.9265697928
2278,136907.04694502152
2279,102977.87954164302
2280,88813.71097433977
2281,155354.30440323357
2282,176581.3649635999
2283,102410.33869565558
2284,98177.54971059313
2285,137199.39256952034
2286,114641.23973819692
2287,346982.00809356716
2288,285386.9708118903
2289,359121.20817084087
2290,415983.73383033194
2291,337565.76423641527
2292,394546.32183000946
2293,383940.55980495433
2294,383428.36422446324
2295,422527.4961615773
2296,295510.8428964014
2297,330414.7178395741
2298,341684.35025280784
2299,363024.62628593366
2300,326429.03882662294
2301,305667.4441244598
2302,265729.2139510298
2303,255016.40449067357
2304,264279.370356816
2305,219725.15660091385
2306,210468.4259270691
2307,214866.38640503262
2308,221239.65666588407
2309,275714.6680255509
2310,221648.838914954
2311,208284.6324039424
2312,176434.4887283566
2313,164350.47744651852
2314,171093.14230601655
2315,179848.31818403938
2316,200701.04935877037
2317,189409.76032362256
2318,180924.99719648503
2319,182046.69121757842
2320,181609.12181103285
2321,234360.28844887804
2322,199971.94224691085
2323,194476.3613028845
2324,175878.197754265
2325,219494.52894639288
2326,167613.70984649207
2327,197013.67117706063
2328,212732.7128353365
2329,177528.1452586147
2330,169860.085141504
2331,352442.55517220567
2332,383316.46549858566
2333,324287.23599965783
2334,265725.0772238198
2335,280734.2374962183
2336,310233.67094455345
2337,197640.7647560799
2338,257184.94396976032
2339,225263.00037279847
2340,368851.54222622106
2341,219815.4320139651
2342,236689.49421819492
2343,233986.54930270382
2344,215087.1499058148
2345,230255.22755446113
2346,210503.2970206834
2347,204261.97576370984
2348,247725.12379704282
2349,189769.28921480852
2350,292754.8550612099
2351,258232.19239380735
2352,252517.24832270973
2353,256958.84522861626
2354,147263.588685171
2355,147327.58599318087
2356,147222.72706681254
2357,185760.19150942998
2358,190739.30947170942
2359,97764.01665604429
2360,114489.62642258758
2361,137750.09582178903
2362,278325.75678591314
2363,122013.59644363755
2364,176378.89461872942
2365,214311.7073138448
2366,188395.31525586298
2367,213303.6134250154
2368,206783.14371745032
2369,214760.24861710018
2370,156899.09159586817
2371,152310.60519195002
2372,192254.00090807743
2373,287491.1195568112
2374,312219.0476726487
2375,257596.41542361525
2376,314374.89705124416
2377,335845.12905973406
2378,130128.5359122215
2379,200842.06096442358
2380,133191.3423777489
2381,168900.9422666824
2382,199309.03328356173
2383,194225.5419174805
2384,243713.30793110828
2385,147645.25736618234
2386,124233.36024965243
2387,126838.78629610632
2388,86392.9285731154
2389,121099.37471903267
2390,141598.32889098334
2391,130565.28477466821
2392,109941.25473991706
2393,148685.4130225389
2394,128957.97589417607
2395,191133.14975524577
2396,125358.34526207649
2397,218995.67270775512
2398,121033.85536662932
2399,54543.60146950584
2400,55030.95304843462
2401,111537.12623512853
2402,125430.51647091498
2403,128367.687933383
2404,125271.14685498863
2405,153255.2825469562
2406,144616.75269473382
2407,111075.76132475525
2408,131007.93043644968
2409,105828.36731039462
2410,174253.28120520935
2411,110028.7626362898
2412,150814.1884828533
2413,114684.21478056083
2414,139414.5833085411
2415,119456.68161336581
2416,123669.56072981171
2417,121920.94775971668
2418,123453.22113594125
2419,104839.63600290382
2420,114258.71895654377
2421,147837.2370527146
2422,103354.94712902023
2423,99199.54780934703
2424,150075.5033822812
2425,234134.163427944
2426,133746.0598979475
2427,135063.79914498294
2428,164820.9775931706
2429,100183.35198101265
2430,131831.95581564298
2431,86090.44354437613
2432,152117.35282450833
2433,150003.78781432242
2434,148135.4881256487
2435,170727.32937513402
2436,107799.00472942652
2437,84250.29446061244
2438,100670.45736433544
2439,94459.15904428097
2440,120185.21135362636
2441,93505.00414581003
2442,81573.30495307705
2443,126769.83126208768
2444,122484.4743225073
2445,64445.093066025074
2446,132715.46308609744
2447,192501.87650919415
2448,143584.46140800903
2449,96196.91007868358
2450,150605.78900673642
2451,126603.74446211178
2452,205120.86556089213
2453,82190.55948466378
2454,102686.80073871138
2455,113552.7608351979
2456,124476.79738177908
2457,117198.13959666017
2458,135948.47566726437
2459,113953.31099670165
2460,141254.90295435378
2461,117263.83902217202
2462,115376.82243531986
2463,127214.48836894752
2464,182395.16857286618
2465,133850.57815935454
2466,90872.57163736678
2467,130107.99839730257
2468,89110.597002908
2469,78626.57770307595
2470,197074.9437457544
2471,207916.96980896778
2472,184439.88555924967
2473,99681.67204153616
2474,65301.23824606447
2475,208875.61056441627
2476,87896.57255670999
2477,123983.37164470242
2478,153245.1880349486
2479,91409.76980053876
2480,150533.7137661622
2481,123724.3435818358
2482,123014.20940512966
2483,105726.23544880383
2484,121630.26822674516
2485,111899.30068819363
2486,160925.3327453368
2487,192669.7776991165
2488,163537.71147691278
2489,151658.42396184805
2490,130902.79812894619
2491,72039.74062125491
2492,187948.75187377678
2493,143576.55379130764
2494,138280.77474879217
2495,57465.746029236834
2496,233071.1374410938
2497,149853.9092376703
2498,109195.10640704818
2499,83978.61012525167
2500,100665.91148468776
2501,122214.43711517948
2502,146461.14800414888
2503,81129.85773673945
2504,173287.09163845042
2505,210403.6402064844
2506,246420.87796806067
2507,323086.995602299
2508,245419.07531657495
2509,209376.32755257378
2510,203819.55376577636
2511,170840.01119620173
2512,203789.2183058163
2513,215638.10459895025
2514,275396.0225726072
2515,144346.97344650776
2516,162695.17927262132
2517,133789.1293668538
2518,151440.35225873467
2519,229974.61123416215
2520,213055.36966859578
2521,182794.47262005365
2522,216555.56853638787
2523,113829.8542190896
2524,131159.04798590505
2525,138149.55186105266
2526,148771.9480842846
2527,125744.73554150657
2528,111118.03410999701
2529,125171.06350712871
2530,102784.2045551007
2531,246096.16547587898
2532,215922.94279407384
2533,189382.55457156379
2534,240318.49334945198
2535,287913.71149494563
2536,226618.2278045678
2537,251652.08598165933
2538,182683.979508114
2539,184400.28541616962
2540,182365.5388879884
2541,175035.5244436339
2542,158233.20310324396
2543,120610.54450102104
2544,96832.1584132164
2545,128129.66081767157
2546,112324.9758067142
2547,142572.8303404888
2548,149132.2055494677
2549,150060.1415678619
2550,272956.7058806884
2551,121418.25177405572
2552,113060.88781871664
2553,39755.28625755127
2554,71776.45819588425
2555,114741.27773638588
2556,91564.3502840701
2557,95700.46186583713
2558,176024.95235541512
2559,136076.80067879765
2560,155635.326774566
2561,144308.09408555808
2562,133068.86938181528
2563,134255.47408999118
2564,181534.76690249803
2565,145545.58352185533
2566,137506.18273765515
2567,121178.10071092105
2568,207904.17423206376
2569,226676.92639087944
2570,99417.80655823558
2571,192018.21629041972
2572,158106.86824047216
2573,213400.62782809397
2574,279811.2202482307
2575,128306.36712888404
2576,120664.75961728145
2577,157971.60686901567
2578,67264.53564633409
2579,36269.30692554852
2580,97815.1160240653
2581,125248.78718401087
2582,150600.82862029312
2583,289597.36933650734
2584,170290.18362983802
2585,177997.69104476366
2586,224356.32136403103
2587,205498.5878391402
2588,130488.9477408505
2589,137480.30947132947
2590,199304.3161938849
2591,219944.88537160793
2592,229246.47703683836
2593,258888.24819637754
2594,177061.7384358382
2595,202196.681570448
2596,294567.2224812163
2597,181704.4200987533
2598,285046.3602284743
2599,316320.6131888953
2600,151772.42145732534
2601,132527.04762154366
2602,57208.445679362296
2603,80024.42689855213
2604,66810.59172297889
2605,54294.70702035335
2606,135216.92538737063
2607,202566.1940661943
2608,185817.8302921522
2609,151118.43913992078
2610,111585.72154260916
2611,124747.69307935498
2612,153961.90826259617
2613,128141.23045924219
2614,98776.19452329913
2615,146828.86100435656
2616,156177.60797446375
2617,192854.95999143284
2618,239162.43614485738
2619,204758.95875989133
2620,166712.17703008998
2621,163859.26302656817
2622,169052.0671296477
2623,243410.56111340897
2624,311973.65281035856
2625,328204.33487949066
2626,161132.91944529736
2627,157974.173172346
2628,437651.1742132816
2629,465940.6961447047
2630,369272.36718463525
2631,427035.5564597887
2632,399706.7263472235
2633,308413.29856533697
2634,390386.30323148624
2635,141340.268368534
2636,150814.09688800282
2637,171705.20817643096
2638,274291.44186552474
2639,173197.71180829962
2640,136667.5674069355
2641,79106.79032240942
2642,175159.73595005742
2643,92274.1629624952
2644,106458.64604952282
2645,98712.42561560351
2646,88287.21767596924
2647,92891.99465870982
2648,127976.75898579003
2649,145076.7108072949
2650,123718.43010213056
2651,122593.60483944595
2652,384989.60166869767
2653,264476.5021178161
2654,264859.39736084035
2655,381064.12907965103
2656,324689.1801305261
2657,349348.3668255477
2658,316552.127751331
2659,318329.42383033934
2660,359606.57883164106
2661,346093.3566874968
2662,349475.19925522804
2663,289362.3273913706
2664,264556.85764981795
2665,317879.3980484903
2666,279913.33894795855
2667,179540.43155268667
2668,181873.35348131988
2669,189306.79173473697
2670,276377.96020213567
2671,187283.51891489344
2672,195872.34982070632
2673,197838.12077664695
2674,198716.88419103442
2675,177890.59174113514
2676,193826.34597507442
2677,195108.24321839312
2678,242907.26703925355
2679,273466.89105638635
2680,282557.66307777376
2681,379865.5178007708
2682,321579.79130173806
2683,454351.51994892594
2684,322969.00985787844
2685,343802.8732247146
2686,255853.18568592487
2687,294731.92405514314
2688,217125.4688435572
2689,207482.03254786634
2690,381618.1137023433
2691,191629.42101468175
2692,137239.44825524522
2693,204122.35760664544
2694,143886.26018112368
2695,189910.5420100651
2696,177143.35449973383
2697,173249.7902755154
2698,191367.8370912728
2699,158798.57940440628
2700,132002.84548010657
2701,131970.84454655685
2702,96043.57613912318
2703,97734.70885104936
2704,137768.4883601803
2705,107143.64625346311
2706,81818.77631381103
2707,105489.96482282525
2708,134950.9857671683
2709,106066.91634612775
2710,123608.74553740193
2711,331315.4469061397
2712,405339.6172552861
2713,163049.0522177834
2714,140559.808383159
2715,160999.03748777581
2716,136184.6939908403
2717,197118.60233725357
2718,216282.49744985398
2719,125281.6444197638
2720,170453.81706213608
2721,111534.61598810447
2722,154268.5186899969
2723,145910.4630075148
2724,111113.34295004599
2725,111267.084674511
2726,143233.1961324263
2727,187994.81868890687
2728,170558.9848592609
2729,121192.46497347618
2730,139340.18480521016
2731,128286.65764318613
2732,140693.40734109428
2733,154791.76973252042
2734,134449.23155395704
